experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,10,pick item,False,6,2,1,0.04473129997495562,0.04473129997495562,0.04473129997495562,0.04473129997495562,0.0,0.04473129997495562,0.04473129997495562
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,11,pick item,False,6,2,1,0.04317890002857894,0.04317890002857894,0.04317890002857894,0.04317890002857894,0.0,0.04317890002857894,0.04317890002857894
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,12,pick item,False,6,2,1,0.0470193000510335,0.0470193000510335,0.0470193000510335,0.0470193000510335,0.0,0.0470193000510335,0.0470193000510335
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,13,pay bank transfer,False,6,6,1,0.6080300000030547,0.6080300000030547,0.6080300000030547,0.6080300000030547,0.0,0.6080300000030547,0.6080300000030547
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,14,pay bank transfer,False,6,6,1,0.6068796999752522,0.6068796999752522,0.6068796999752522,0.6068796999752522,0.0,0.6068796999752522,0.6068796999752522
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,15,ship,False,6,6,1,0.6916020000353456,0.6916020000353456,0.6916020000353456,0.6916020000353456,0.0,0.6916020000353456,0.6916020000353456
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,16,ship,False,6,6,1,0.6745573999360204,0.6745573999360204,0.6745573999360204,0.6745573999360204,0.0,0.6745573999360204,0.6745573999360204
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,17,ship,True,12,4,1,0.006705999956466258,0.006705999956466258,0.006705999956466258,0.006705999956466258,0.0,0.006705999956466258,0.006705999956466258
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,1,place order,False,3,3,1,0.1904088999144733,0.1904088999144733,0.1904088999144733,0.1904088999144733,0.0,0.1904088999144733,0.1904088999144733
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,2,place order,False,3,3,1,0.21033569995779544,0.21033569995779544,0.21033569995779544,0.21033569995779544,0.0,0.21033569995779544,0.21033569995779544
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,3,place order,False,3,3,1,0.2011691000079736,0.2011691000079736,0.2011691000079736,0.2011691000079736,0.0,0.2011691000079736,0.2011691000079736
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,4,pick item,False,3,2,1,0.08803410001564771,0.08803410001564771,0.08803410001564771,0.08803410001564771,0.0,0.08803410001564771,0.08803410001564771
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,5,pick item,False,3,2,1,0.04622030002065003,0.04622030002065003,0.04622030002065003,0.04622030002065003,0.0,0.04622030002065003,0.04622030002065003
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,6,pick item,False,3,2,1,0.058264599996618927,0.058264599996618927,0.058264599996618927,0.058264599996618927,0.0,0.058264599996618927,0.058264599996618927
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,7,pick item,False,3,2,1,0.04996279999613762,0.04996279999613762,0.04996279999613762,0.04996279999613762,0.0,0.04996279999613762,0.04996279999613762
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,8,pick item,False,3,2,1,0.0659872000105679,0.0659872000105679,0.0659872000105679,0.0659872000105679,0.0,0.0659872000105679,0.0659872000105679
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,9,pick item,False,3,2,1,0.04703489993698895,0.04703489993698895,0.04703489993698895,0.04703489993698895,0.0,0.04703489993698895,0.04703489993698895
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,10,pay bank transfer,False,3,3,1,0.4131337000289932,0.4131337000289932,0.4131337000289932,0.4131337000289932,0.0,0.4131337000289932,0.4131337000289932
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,11,pay bank transfer,False,3,3,1,0.3724921999964863,0.3724921999964863,0.3724921999964863,0.3724921999964863,0.0,0.3724921999964863,0.3724921999964863
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,12,pay bank transfer,False,3,3,1,0.3940469999797642,0.3940469999797642,0.3940469999797642,0.3940469999797642,0.0,0.3940469999797642,0.3940469999797642
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,13,ship,False,3,3,1,0.42963740008417517,0.42963740008417517,0.42963740008417517,0.42963740008417517,0.0,0.42963740008417517,0.42963740008417517
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,14,ship,False,3,3,1,0.4347280999645591,0.4347280999645591,0.4347280999645591,0.4347280999645591,0.0,0.4347280999645591,0.4347280999645591
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,15,ship,False,3,3,1,0.4291443000547588,0.4291443000547588,0.4291443000547588,0.4291443000547588,0.0,0.4291443000547588,0.4291443000547588
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,16,ship,True,9,6,1,0.00572800007648766,0.00572800007648766,0.00572800007648766,0.00572800007648766,0.0,0.00572800007648766,0.00572800007648766
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,1,place order,False,6,6,1,0.29270690004341304,0.29270690004341304,0.29270690004341304,0.29270690004341304,0.0,0.29270690004341304,0.29270690004341304
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,2,place order,False,6,6,1,0.3045744000701234,0.3045744000701234,0.3045744000701234,0.3045744000701234,0.0,0.3045744000701234,0.3045744000701234
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,3,place order,False,6,6,1,0.3241267000557855,0.3241267000557855,0.3241267000557855,0.3241267000557855,0.0,0.3241267000557855,0.3241267000557855
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,4,pick item,False,6,2,1,0.08346949995029718,0.08346949995029718,0.08346949995029718,0.08346949995029718,0.0,0.08346949995029718,0.08346949995029718
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,5,pick item,False,6,2,1,0.045334499911405146,0.045334499911405146,0.045334499911405146,0.045334499911405146,0.0,0.045334499911405146,0.045334499911405146
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,6,pick item,False,6,2,1,0.044924099929630756,0.044924099929630756,0.044924099929630756,0.044924099929630756,0.0,0.044924099929630756,0.044924099929630756
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,7,pick item,False,6,2,1,0.04526739998254925,0.04526739998254925,0.04526739998254925,0.04526739998254925,0.0,0.04526739998254925,0.04526739998254925
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,8,pick item,False,6,2,1,0.04595439997501671,0.04595439997501671,0.04595439997501671,0.04595439997501671,0.0,0.04595439997501671,0.04595439997501671
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,9,pick item,False,6,2,1,0.04613819997757673,0.04613819997757673,0.04613819997757673,0.04613819997757673,0.0,0.04613819997757673,0.04613819997757673
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,10,pick item,False,6,2,1,0.06833710009232163,0.06833710009232163,0.06833710009232163,0.06833710009232163,0.0,0.06833710009232163,0.06833710009232163
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,11,pick item,False,6,2,1,0.0447771999752149,0.0447771999752149,0.0447771999752149,0.0447771999752149,0.0,0.0447771999752149,0.0447771999752149
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,12,pick item,False,6,2,1,0.044742200057953596,0.044742200057953596,0.044742200057953596,0.044742200057953596,0.0,0.044742200057953596,0.044742200057953596
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,13,pick item,False,6,2,1,0.04804090003017336,0.04804090003017336,0.04804090003017336,0.04804090003017336,0.0,0.04804090003017336,0.04804090003017336
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,14,pick item,False,6,2,1,0.05993370001669973,0.05993370001669973,0.05993370001669973,0.05993370001669973,0.0,0.05993370001669973,0.05993370001669973
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,15,pick item,False,6,2,1,0.04590290004853159,0.04590290004853159,0.04590290004853159,0.04590290004853159,0.0,0.04590290004853159,0.04590290004853159
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,16,pick item,False,6,2,1,0.04500179993920028,0.04500179993920028,0.04500179993920028,0.04500179993920028,0.0,0.04500179993920028,0.04500179993920028
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,17,pick item,False,6,2,1,0.04591970006003976,0.04591970006003976,0.04591970006003976,0.04591970006003976,0.0,0.04591970006003976,0.04591970006003976
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,18,pick item,False,6,2,1,0.04745460010599345,0.04745460010599345,0.04745460010599345,0.04745460010599345,0.0,0.04745460010599345,0.04745460010599345
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,19,pay bank transfer,False,6,6,1,0.6125916000455618,0.6125916000455618,0.6125916000455618,0.6125916000455618,0.0,0.6125916000455618,0.6125916000455618
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,20,pay bank transfer,False,6,6,1,0.6135775999864563,0.6135775999864563,0.6135775999864563,0.6135775999864563,0.0,0.6135775999864563,0.6135775999864563
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,21,pay bank transfer,False,6,6,1,0.6058047000551596,0.6058047000551596,0.6058047000551596,0.6058047000551596,0.0,0.6058047000551596,0.6058047000551596
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,22,ship,False,6,6,1,0.6485174000263214,0.6485174000263214,0.6485174000263214,0.6485174000263214,0.0,0.6485174000263214,0.6485174000263214
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,23,ship,False,6,6,1,0.6435707999626175,0.6435707999626175,0.6435707999626175,0.6435707999626175,0.0,0.6435707999626175,0.6435707999626175
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,24,ship,False,6,6,1,0.6522747999988496,0.6522747999988496,0.6522747999988496,0.6522747999988496,0.0,0.6522747999988496,0.6522747999988496
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,25,ship,True,18,6,1,0.009609500062651932,0.009609500062651932,0.009609500062651932,0.009609500062651932,0.0,0.009609500062651932,0.009609500062651932
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,1,place order,False,2,2,1,0.1534383000107482,0.1534383000107482,0.1534383000107482,0.1534383000107482,0.0,0.1534383000107482,0.1534383000107482
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,2,place order,False,2,2,1,0.1524794000433758,0.1524794000433758,0.1524794000433758,0.1524794000433758,0.0,0.1524794000433758,0.1524794000433758
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,3,place order,False,2,2,1,0.16777579998597503,0.16777579998597503,0.16777579998597503,0.16777579998597503,0.0,0.16777579998597503,0.16777579998597503
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,4,place order,False,2,2,1,0.14983730006497353,0.14983730006497353,0.14983730006497353,0.14983730006497353,0.0,0.14983730006497353,0.14983730006497353
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,5,place order,False,2,2,1,0.15092390007339418,0.15092390007339418,0.15092390007339418,0.15092390007339418,0.0,0.15092390007339418,0.15092390007339418
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,6,pick item,False,2,2,1,0.10002250003162771,0.10002250003162771,0.10002250003162771,0.10002250003162771,0.0,0.10002250003162771,0.10002250003162771
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,7,pick item,False,2,2,1,0.043180399923585355,0.043180399923585355,0.043180399923585355,0.043180399923585355,0.0,0.043180399923585355,0.043180399923585355
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,8,pick item,False,2,2,1,0.04119889996945858,0.04119889996945858,0.04119889996945858,0.04119889996945858,0.0,0.04119889996945858,0.04119889996945858
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,9,pick item,False,2,2,1,0.04296929994598031,0.04296929994598031,0.04296929994598031,0.04296929994598031,0.0,0.04296929994598031,0.04296929994598031
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,10,pick item,False,2,2,1,0.04297850001603365,0.04297850001603365,0.04297850001603365,0.04297850001603365,0.0,0.04297850001603365,0.04297850001603365
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,11,pay bank transfer,False,2,2,1,0.3025476000038907,0.3025476000038907,0.3025476000038907,0.3025476000038907,0.0,0.3025476000038907,0.3025476000038907
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,12,pay bank transfer,False,2,2,1,0.2944374999497086,0.2944374999497086,0.2944374999497086,0.2944374999497086,0.0,0.2944374999497086,0.2944374999497086
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,13,pay bank transfer,False,2,2,1,0.3069538000272587,0.3069538000272587,0.3069538000272587,0.3069538000272587,0.0,0.3069538000272587,0.3069538000272587
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,14,pay bank transfer,False,2,2,1,0.30351650004740804,0.30351650004740804,0.30351650004740804,0.30351650004740804,0.0,0.30351650004740804,0.30351650004740804
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,15,pay bank transfer,False,2,2,1,0.2964155999943614,0.2964155999943614,0.2964155999943614,0.2964155999943614,0.0,0.2964155999943614,0.2964155999943614
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,16,ship,False,2,2,1,0.3479631000664085,0.3479631000664085,0.3479631000664085,0.3479631000664085,0.0,0.3479631000664085,0.3479631000664085
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,17,ship,False,2,2,1,0.3426370000233874,0.3426370000233874,0.3426370000233874,0.3426370000233874,0.0,0.3426370000233874,0.3426370000233874
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,18,ship,False,2,2,1,0.3489687000401318,0.3489687000401318,0.3489687000401318,0.3489687000401318,0.0,0.3489687000401318,0.3489687000401318
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,19,ship,False,2,2,1,0.3280799000058323,0.3280799000058323,0.3280799000058323,0.3280799000058323,0.0,0.3280799000058323,0.3280799000058323
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,20,ship,False,2,2,1,0.3526442999718711,0.3526442999718711,0.3526442999718711,0.3526442999718711,0.0,0.3526442999718711,0.3526442999718711
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,21,ship,True,10,10,1,0.00605229998473078,0.00605229998473078,0.00605229998473078,0.00605229998473078,0.0,0.00605229998473078,0.00605229998473078
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,1,place order,False,3,3,1,0.18675829994026572,0.18675829994026572,0.18675829994026572,0.18675829994026572,0.0,0.18675829994026572,0.18675829994026572
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,2,place order,False,3,3,1,0.20674749999307096,0.20674749999307096,0.20674749999307096,0.20674749999307096,0.0,0.20674749999307096,0.20674749999307096
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,3,place order,False,3,3,1,0.1860980000346899,0.1860980000346899,0.1860980000346899,0.1860980000346899,0.0,0.1860980000346899,0.1860980000346899
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,4,place order,False,3,3,1,0.1887665999820456,0.1887665999820456,0.1887665999820456,0.1887665999820456,0.0,0.1887665999820456,0.1887665999820456
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,5,place order,False,3,3,1,0.20992609998211265,0.20992609998211265,0.20992609998211265,0.20992609998211265,0.0,0.20992609998211265,0.20992609998211265
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,6,pick item,False,3,2,1,0.07998049992602319,0.07998049992602319,0.07998049992602319,0.07998049992602319,0.0,0.07998049992602319,0.07998049992602319
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,7,pick item,False,3,2,1,0.04442410008050501,0.04442410008050501,0.04442410008050501,0.04442410008050501,0.0,0.04442410008050501,0.04442410008050501
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,8,pick item,False,3,2,1,0.04526279994752258,0.04526279994752258,0.04526279994752258,0.04526279994752258,0.0,0.04526279994752258,0.04526279994752258
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,9,pick item,False,3,2,1,0.0442169999005273,0.0442169999005273,0.0442169999005273,0.0442169999005273,0.0,0.0442169999005273,0.0442169999005273
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,10,pick item,False,3,2,1,0.043979200068861246,0.043979200068861246,0.043979200068861246,0.043979200068861246,0.0,0.043979200068861246,0.043979200068861246
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,11,pick item,False,3,2,1,0.062064899946562946,0.062064899946562946,0.062064899946562946,0.062064899946562946,0.0,0.062064899946562946,0.062064899946562946
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,12,pick item,False,3,2,1,0.04432840005028993,0.04432840005028993,0.04432840005028993,0.04432840005028993,0.0,0.04432840005028993,0.04432840005028993
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,13,pick item,False,3,2,1,0.044751000008545816,0.044751000008545816,0.044751000008545816,0.044751000008545816,0.0,0.044751000008545816,0.044751000008545816
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,14,pick item,False,3,2,1,0.04710310010705143,0.04710310010705143,0.04710310010705143,0.04710310010705143,0.0,0.04710310010705143,0.04710310010705143
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,15,pick item,False,3,2,1,0.04772099992260337,0.04772099992260337,0.04772099992260337,0.04772099992260337,0.0,0.04772099992260337,0.04772099992260337
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,16,pay bank transfer,False,3,3,1,0.37057299993466586,0.37057299993466586,0.37057299993466586,0.37057299993466586,0.0,0.37057299993466586,0.37057299993466586
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,17,pay bank transfer,False,3,3,1,0.37494280003011227,0.37494280003011227,0.37494280003011227,0.37494280003011227,0.0,0.37494280003011227,0.37494280003011227
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,18,pay bank transfer,False,3,3,1,0.37232560000848025,0.37232560000848025,0.37232560000848025,0.37232560000848025,0.0,0.37232560000848025,0.37232560000848025
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,19,pay bank transfer,False,3,3,1,0.3802356000524014,0.3802356000524014,0.3802356000524014,0.3802356000524014,0.0,0.3802356000524014,0.3802356000524014
