file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
merge_c05_p05.jsonocel,smt,smt,3,3,3,3,2,place order,6,6,1,False,1.1902169999666512,True,0,0,0,0,0.5375241000438109,0.5181539000477642,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,4,4,4,4,3,place order,6,6,1,False,1.5221137000480667,True,0,0,0,0,0.8734342999523506,0.46853890002239496,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,5,5,5,5,4,place order,6,6,1,False,1.541599199990742,True,0,0,0,0,0.7953727000858635,0.5528351000975817,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,6,6,1,6,5,pick item,2,6,2,False,1.4645127999829128,True,0,0,0,0,0.9390064000617713,0.343996400013566,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,7,7,2,7,6,pick item,2,6,2,False,1.1823110999539495,True,0,0,0,0,0.5445445999503136,0.5084899999201298,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,8,8,3,8,7,pick item,2,6,2,False,1.1915114000439644,True,0,0,0,0,0.5410134000703692,0.4244352999376133,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,9,9,4,9,8,pick item,2,6,2,False,1.1699050000170246,True,0,0,0,0,0.5452880999073386,0.4795476000290364,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,10,10,5,10,9,pick item,2,6,2,False,1.195731099927798,True,0,0,0,0,0.5572631999384612,0.5033826000289991,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,11,11,1,11,10,pick item,2,6,3,False,1.8773643000749871,True,0,0,0,0,0.5556591000640765,1.1454860999947414,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,12,12,2,12,11,pick item,2,6,3,False,1.1082060999469832,True,0,0,0,0,0.5597587999654934,0.3959853999549523,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,13,13,3,13,12,pick item,2,6,3,False,1.4457598000299186,True,0,0,0,0,0.5610790000064299,0.7192692999960855,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,14,14,4,14,13,pick item,2,6,3,False,1.3104427000507712,True,0,0,0,0,0.5573676000349224,0.6065174000104889,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,15,15,5,15,14,pick item,2,6,3,False,1.451552200014703,True,0,0,0,0,0.5561143000377342,0.7206079000607133,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,16,16,1,16,15,pick item,2,6,4,False,1.923598200082779,True,0,0,0,0,0.5649810000322759,1.0939811000134796,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,17,17,2,17,16,pick item,2,6,4,False,2.218967300024815,True,0,0,0,0,0.5726834000088274,1.4728751999791712,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,18,18,3,18,17,pick item,2,6,4,False,1.7582866000011563,True,0,0,0,0,0.571032700012438,1.0301177999936044,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,19,19,4,19,18,pick item,2,6,4,False,1.4464057000586763,True,0,0,0,0,0.5706585000734776,0.7195102000841871,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,20,20,5,20,19,pick item,2,6,4,False,1.4768909000558779,True,0,0,0,0,0.5758718000724912,0.7417171000270173,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,21,21,1,21,20,pick item,2,6,5,False,1.9058486999711022,True,0,0,0,0,0.5913394000381231,1.1536100999219343,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,22,22,2,22,21,pick item,2,6,5,False,3.1859058999689296,True,0,0,0,0,0.6219279000069946,2.396044599940069,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,23,23,3,23,22,pick item,2,6,5,False,3.8628607999999076,True,0,0,0,0,0.584830499952659,3.1239031000295654,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,24,24,4,24,23,pick item,2,6,5,False,2.451538100023754,True,0,0,0,0,0.5876161000924185,1.688606100040488,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,25,25,5,25,24,pick item,2,6,5,False,3.2764445999637246,True,0,0,0,0,0.5811557999113575,2.3944969000294805,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,26,26,1,26,25,pick item,2,6,6,False,4.915879800100811,True,0,0,0,0,0.601439299993217,4.115343900048174,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,27,27,2,27,26,pick item,2,6,6,False,2.632182399975136,True,0,0,0,0,0.6015620999969542,1.845988200046122,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,28,28,3,28,27,pick item,2,6,6,False,2.932610100018792,True,0,0,0,0,0.5996852999087423,2.156945800059475,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,29,29,4,29,28,pick item,2,6,6,False,2.9078783999430016,True,0,0,0,0,0.5994457999477163,2.1244949999963865,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,30,30,5,30,29,pick item,2,6,6,False,4.030848100082949,True,0,0,0,0,0.5998647999949753,3.1950735000427812,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,31,31,1,31,30,pay bank transfer,6,6,7,False,6.264729600050487,True,0,0,0,0,0.9198887000093237,5.003374699968845,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,32,32,2,32,31,pay bank transfer,6,6,7,False,4.592237000004388,True,0,0,0,0,0.6844158999156207,3.6985246000112966,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,33,33,3,33,32,pay bank transfer,6,6,7,False,11.008653900003992,True,0,0,0,0,0.6693958999821916,10.018249199958518,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,34,34,4,34,33,pay bank transfer,6,6,7,False,3.1549758000764996,True,0,0,0,0,0.7383073000237346,2.19220209994819,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,35,35,5,35,34,pay bank transfer,6,6,7,False,2.0012975999852642,True,0,0,0,0,0.6773719000630081,1.0730997000355273,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,36,36,1,36,35,ship,6,6,8,False,8.731868700007908,True,0,0,0,0,0.8768667000113055,7.445109799969941,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,37,37,2,37,36,ship,6,6,8,False,5.805945500032976,True,0,0,0,0,0.7664830000139773,4.740006399923004,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,38,38,3,38,37,ship,6,6,8,False,14.715929999947548,True,0,0,0,0,0.7639811999397352,13.664894899935462,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,39,39,4,39,38,ship,6,6,8,False,5.131309699965641,True,0,0,0,0,0.7656420000130311,4.139033199986443,,merge_scale_extended,smt_smt,1,True
merge_c05_p05.jsonocel,smt,smt,40,40,5,40,39,ship,6,6,8,False,7.341384900035337,True,0,0,0,0,0.7648625000147149,6.33205009996891,,merge_scale_extended,smt_smt,1,True
fit_20_products.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.5323404000373557,True,0,0,0,0,0.036273600067943335,0.00176470004953444,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.053600599989295006,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.031072499928995967,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.03682060004211962,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.030181400012224913,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.032230300013907254,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.03166639991104603,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.033879299997352064,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.03207990003284067,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.03693320008460432,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.03406239999458194,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.039770000032149255,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.03431829996407032,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.03745659999549389,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.03818349994253367,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.06331340002361685,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.03560329996980727,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.036572600016370416,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.03576740005519241,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.04285650001838803,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.04052049992606044,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,1.0623802000191063,True,0,0,0,0,0.03263529995456338,0.005911799962632358,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,0.04418010008521378,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.517438399954699,True,0,0,0,0,0.03623239998705685,0.002276599989272654,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.051837399951182306,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.028566000051796436,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.03168559994082898,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.030772399972192943,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.032397600007243454,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.02937570004723966,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.04016289999708533,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.03147680009715259,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.03617639990989119,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.03035980009008199,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.03363520000129938,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.03231539996340871,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.03403270000126213,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.03444449999369681,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.05397090001497418,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.03497070004232228,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.03891190001741052,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.036255499930121005,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.04587009991519153,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.04073060001246631,True,0,0,0,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,1.051570300012827,True,1,0,1,0,0.03769769996870309,0.010994000011123717,full_exact,guard_complexity_simple,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,0.040630699950270355,True,1,0,1,0,0.0,0.0,direct,guard_complexity_simple,symbolic_smt,1,
fit_20_products.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,50.40996239997912,True,0,0,0,0,6.627403900027275,41.892974599963054,,guard_complexity_simple,smt_smt,1,True
violate_budget_20_products.jsonocel,smt,smt,1,1,1,1,0,place order,21,21,1,False,41.33360520005226,True,0,0,0,0,6.659891200019047,33.038687900057994,,guard_complexity_simple,smt_smt,1,True
violate_budget_20_products.jsonocel,smt,smt,2,2,1,2,1,pick item,2,21,2,False,48.13218900002539,True,0,0,0,0,6.662029099999927,40.10708370001521,,guard_complexity_simple,smt_smt,1,True
fit_20_products.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.8941107999999076,True,0,0,0,0,0.048232699977234006,0.0017954999348148704,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.08396459999494255,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.04583760001696646,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.04543759999796748,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.04627289995551109,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.04627689998596907,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.04734889999963343,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.05014009994920343,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.07666290004272014,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.04724389989860356,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.050087699899449944,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.05147300008684397,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.05051199998706579,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.05562240001745522,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,15,15,1,15,14,pick item,2,21,15,False,0.05939329997636378,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,16,16,1,16,15,pick item,2,21,16,False,0.054043599986471236,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,17,17,1,17,16,pick item,2,21,17,False,0.06520209996961057,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,18,18,1,18,17,pick item,2,21,18,False,0.053181299939751625,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,19,19,1,19,18,pick item,2,21,19,False,0.05383250000886619,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,20,20,1,20,19,pick item,2,21,20,False,0.05701550003141165,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,21,21,False,0.08537780004553497,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,22,22,1,22,21,pay bank transfer,21,21,22,False,1.7889247999992222,True,0,0,0,0,0.0561939999461174,0.008214899920858443,direct,guard_complexity_medium,symbolic_smt,1,
fit_20_products.jsonocel,symbolic,smt,23,23,1,23,22,ship,21,21,23,False,1.8213805999839678,True,0,0,0,0,0.04948389995843172,0.007152699981816113,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,1,1,1,1,0,place order,21,21,1,False,0.8384029000299051,True,0,0,0,0,0.04750440001953393,0.001825300045311451,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,21,2,False,0.07943100004922599,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,21,3,False,0.04442290007136762,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,4,4,1,4,3,pick item,2,21,4,False,0.04163989995140582,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,21,5,False,0.04498839995358139,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,21,6,False,0.045050399960018694,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,7,7,1,7,6,pick item,2,21,7,False,0.0503321000142023,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,8,8,1,8,7,pick item,2,21,8,False,0.04776720004156232,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,9,9,1,9,8,pick item,2,21,9,False,0.06396599998697639,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,10,10,1,10,9,pick item,2,21,10,False,0.046262199990451336,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,21,11,False,0.0518578999908641,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,12,12,1,12,11,pick item,2,21,12,False,0.04775329993572086,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,13,13,1,13,12,pick item,2,21,13,False,0.04825869994238019,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
violate_budget_20_products.jsonocel,symbolic,smt,14,14,1,14,13,pick item,2,21,14,False,0.05052679998334497,True,0,0,0,0,0.0,0.0,direct,guard_complexity_medium,symbolic_smt,1,
